Name,Typ,DurchsatzProStunde,Werkstoff,Werkzeuge,Bearbeitungsart,Name_index,Typ_index,Werkstoff_index,Werkzeuge_index,Bearbeitungsart_index,Name_onehot,Typ_onehot,Werkstoff_onehot,Werkzeuge_onehot,Bearbeitungsart_onehot,features,prediction
Maschine 359,Spritzgussmaschine,0.9771,Metall,Duese,Giessen,2880.0,8.0,0.0,1.0,6.0,"(9999,[2880],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,2881,10008,10012,10677,10997],[0.9771000146865845,1.0,5.0,3.0,2.0,4.0])",1
Maschine 360,Schleifmaschine,0.0729,"Stein,Metall,Holz",Schleifpapier,Schleifen,2892.0,9.0,32.0,4.0,4.0,"(9999,[2892],[1.0])","(12,[9],[5.0])","(664,[32],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,2893,10009,10044,10680,10995],[0.07289999723434448,1.0,5.0,3.0,2.0,4.0])",15
Maschine 361,Wasserstrahlschneidmaschine,0.8154,Keramik,Wasserstrahl,Schneiden,2903.0,10.0,10.0,5.0,3.0,"(9999,[2903],[1.0])","(12,[10],[5.0])","(664,[10],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,2904,10010,10022,10681,10994],[0.8154000043869019,1.0,5.0,3.0,2.0,4.0])",11
Maschine 362,Laserschneidmaschine,0.9346,Stein,Laser,"Schneiden,Stanzen",2914.0,7.0,4.0,7.0,31.0,"(9999,[2914],[1.0])","(12,[7],[5.0])","(664,[4],[3.0])","(315,[7],[2.0])","(385,[31],[4.0])","(11376,[0,2915,10007,10016,10683,11022],[0.9345999956130981,1.0,5.0,3.0,2.0,4.0])",9
Maschine 363,CNC-Fräse,0.4605,"Metall,Kunststoff,Holz","Bohrer,Prismenfräser,Walzfräser","Schleifen,Schneiden,Drehen",2925.0,2.0,23.0,19.0,76.0,"(9999,[2925],[1.0])","(12,[2],[5.0])","(664,[23],[3.0])","(315,[19],[2.0])","(385,[76],[4.0])","(11376,[0,2926,10002,10035,10695,11067],[0.46050000190734863,1.0,5.0,3.0,2.0,4.0])",3
Maschine 364,Lackiermaschine,0.2694,"Stein,Metall",Lackierpistole,Lackieren,2936.0,5.0,20.0,2.0,0.0,"(9999,[2936],[1.0])","(12,[5],[5.0])","(664,[20],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,2937,10005,10032,10678,10991],[0.2694000005722046,1.0,5.0,3.0,2.0,4.0])",2
Maschine 365,Presse,0.0406,"Kunststoff,Holz,Metall",Messer,Pressen,2947.0,12.0,26.0,3.0,10.0,"(9999,[2947],[1.0])","(12,[],[])","(664,[26],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,2948,10038,10679,11001],[0.0406000018119812,1.0,3.0,2.0,4.0])",16
Maschine 366,Laserschneidmaschine,0.2567,"Kunststoff,Glas",Laser,"Fräsen,Bohren",2958.0,7.0,42.0,7.0,23.0,"(9999,[2958],[1.0])","(12,[7],[5.0])","(664,[42],[3.0])","(315,[7],[2.0])","(385,[23],[4.0])","(11376,[0,2959,10007,10054,10683,11014],[0.2567000091075897,1.0,5.0,3.0,2.0,4.0])",9
Maschine 367,CNC-Fräse,0.7312,"Kunststoff,Metall,Stein",Prismenfräser,"Schneiden,Schleifen",2969.0,2.0,38.0,11.0,28.0,"(9999,[2969],[1.0])","(12,[2],[5.0])","(664,[38],[3.0])","(315,[11],[2.0])","(385,[28],[4.0])","(11376,[0,2970,10002,10050,10687,11019],[0.7311999797821045,1.0,5.0,3.0,2.0,4.0])",3
Maschine 368,Presse,0.5883,"Metall,Kunststoff",Messer,Stanzen,2980.0,12.0,9.0,3.0,8.0,"(9999,[2980],[1.0])","(12,[],[])","(664,[9],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,2981,10021,10679,10999],[0.5882999897003174,1.0,3.0,2.0,4.0])",7
Maschine 369,FTS,0.0823,"Kunststoff,Keramik",Greifer,Transportieren,2991.0,4.0,128.0,0.0,1.0,"(9999,[2991],[1.0])","(12,[4],[5.0])","(664,[128],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,2992,10004,10140,10676,10992],[0.08229999989271164,1.0,5.0,3.0,2.0,4.0])",17
Maschine 370,Wasserstrahlschneidmaschine,0.7278,"Keramik,Glas",Wasserstrahl,Schneiden,3003.0,10.0,116.0,5.0,3.0,"(9999,[3003],[1.0])","(12,[10],[5.0])","(664,[116],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,3004,10010,10128,10681,10994],[0.7278000116348267,1.0,5.0,3.0,2.0,4.0])",11
Maschine 371,3D-Drucker,0.8854,Metall,Greifer,3D-Drucken,3014.0,6.0,0.0,0.0,5.0,"(9999,[3014],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,3015,10006,10012,10676,10996],[0.8853999972343445,1.0,5.0,3.0,2.0,4.0])",4
Maschine 372,Schleifmaschine,0.7168,Kunststoff,Schleifpapier,Schleifen,3025.0,9.0,1.0,4.0,4.0,"(9999,[3025],[1.0])","(12,[9],[5.0])","(664,[1],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,3026,10009,10013,10680,10995],[0.7167999744415283,1.0,5.0,3.0,2.0,4.0])",15
Maschine 373,Spritzgussmaschine,0.0374,Metall,Duese,Giessen,3036.0,8.0,0.0,1.0,6.0,"(9999,[3036],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,3037,10008,10012,10677,10997],[0.03739999979734421,1.0,5.0,3.0,2.0,4.0])",1
Maschine 374,CNC-Fräse,0.753,"Holz,Stein","Prismenfräser,Walzfräser,Bohrer","Fräsen,Schneiden",3047.0,2.0,18.0,18.0,20.0,"(9999,[3047],[1.0])","(12,[2],[5.0])","(664,[18],[3.0])","(315,[18],[2.0])","(385,[20],[4.0])","(11376,[0,3048,10002,10030,10694,11011],[0.753000020980835,1.0,5.0,3.0,2.0,4.0])",3
Maschine 375,Verpackungsmaschine,0.8903,Kunststoff,Foerderband,Biegen,3058.0,11.0,1.0,6.0,9.0,"(9999,[3058],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,3059,10011,10013,10682,11000],[0.8902999758720398,1.0,5.0,3.0,2.0,4.0])",13
Maschine 376,Verpackungsmaschine,0.9421,Kunststoff,Foerderband,Biegen,3069.0,11.0,1.0,6.0,9.0,"(9999,[3069],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,3070,10011,10013,10682,11000],[0.9420999884605408,1.0,5.0,3.0,2.0,4.0])",13
Maschine 377,Druckmaschine,0.7852,"Holz,Keramik","Heizelement,Laser,Lackierpistole",Lackieren,3080.0,1.0,49.0,54.0,0.0,"(9999,[3080],[1.0])","(12,[1],[5.0])","(664,[49],[3.0])","(315,[54],[2.0])","(385,[0],[4.0])","(11376,[0,3081,10001,10061,10730,10991],[0.7851999998092651,1.0,5.0,3.0,2.0,4.0])",10
Maschine 378,Spritzgussmaschine,0.6729,Metall,Duese,Giessen,3091.0,8.0,0.0,1.0,6.0,"(9999,[3091],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,3092,10008,10012,10677,10997],[0.6729000210762024,1.0,5.0,3.0,2.0,4.0])",1
Maschine 379,Verpackungsmaschine,0.2126,Papier,Foerderband,Biegen,3102.0,11.0,3.0,6.0,9.0,"(9999,[3102],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,3103,10011,10015,10682,11000],[0.2125999927520752,1.0,5.0,3.0,2.0,4.0])",13
Maschine 380,Schleifmaschine,0.3178,Stein,Schleifpapier,Schleifen,3114.0,9.0,4.0,4.0,4.0,"(9999,[3114],[1.0])","(12,[9],[5.0])","(664,[4],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,3115,10009,10016,10680,10995],[0.31779998540878296,1.0,5.0,3.0,2.0,4.0])",15
Maschine 381,Spritzgussmaschine,0.6099,Metall,Duese,Giessen,3125.0,8.0,0.0,1.0,6.0,"(9999,[3125],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,3126,10008,10012,10677,10997],[0.6098999977111816,1.0,5.0,3.0,2.0,4.0])",1
Maschine 382,3D-Drucker,0.7354,Metall,Greifer,3D-Drucken,3136.0,6.0,0.0,0.0,5.0,"(9999,[3136],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,3137,10006,10012,10676,10996],[0.7354000210762024,1.0,5.0,3.0,2.0,4.0])",4
Maschine 383,3D-Drucker,0.4706,Metall,Duese,3D-Drucken,3147.0,6.0,0.0,1.0,5.0,"(9999,[3147],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,3148,10006,10012,10677,10996],[0.4706000089645386,1.0,5.0,3.0,2.0,4.0])",4
Maschine 384,3D-Drucker,0.5658,Kunststoff,Duese,3D-Drucken,3158.0,6.0,1.0,1.0,5.0,"(9999,[3158],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,3159,10006,10013,10677,10996],[0.5658000111579895,1.0,5.0,3.0,2.0,4.0])",4
Maschine 385,Druckmaschine,0.7668,"Keramik,Papier,Holz",Lackierpistole,Drucken,3169.0,1.0,89.0,2.0,7.0,"(9999,[3169],[1.0])","(12,[1],[5.0])","(664,[89],[3.0])","(315,[2],[2.0])","(385,[7],[4.0])","(11376,[0,3170,10001,10101,10678,10998],[0.7667999863624573,1.0,5.0,3.0,2.0,4.0])",5
Maschine 386,Wasserstrahlschneidmaschine,0.6623,Metall,Wasserstrahl,Schneiden,3180.0,10.0,0.0,5.0,3.0,"(9999,[3180],[1.0])","(12,[10],[5.0])","(664,[0],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,3181,10010,10012,10681,10994],[0.6622999906539917,1.0,5.0,3.0,2.0,4.0])",11
Maschine 387,Roboterarm,0.1835,"Beton,Kunststoff","Wolframelektrode,Elektrode,Schleifpapier","Fräsen,Drehen",3191.0,3.0,163.0,195.0,18.0,"(9999,[3191],[1.0])","(12,[3],[5.0])","(664,[163],[3.0])","(315,[195],[2.0])","(385,[18],[4.0])","(11376,[0,3192,10003,10175,10871,11009],[0.1835000067949295,1.0,5.0,3.0,2.0,4.0])",14
Maschine 388,Presse,0.0539,Holz,Messer,Pressen,3202.0,12.0,2.0,3.0,10.0,"(9999,[3202],[1.0])","(12,[],[])","(664,[2],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,3203,10014,10679,11001],[0.05389999970793724,1.0,3.0,2.0,4.0])",16
Maschine 389,FTS,0.5383,"Textil,Stein,Verbundwerkstoff",Greifer,Transportieren,3213.0,4.0,402.0,0.0,1.0,"(9999,[3213],[1.0])","(12,[4],[5.0])","(664,[402],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,3214,10004,10414,10676,10992],[0.5382999777793884,1.0,5.0,3.0,2.0,4.0])",17
Maschine 390,Laserschneidmaschine,0.2849,"Verbundwerkstoff,Glas,Holz",Laser,Bohren,3225.0,7.0,214.0,7.0,12.0,"(9999,[3225],[1.0])","(12,[7],[5.0])","(664,[214],[3.0])","(315,[7],[2.0])","(385,[12],[4.0])","(11376,[0,3226,10007,10226,10683,11003],[0.2849000096321106,1.0,5.0,3.0,2.0,4.0])",9
Maschine 391,Presse,0.4689,Kunststoff,Messer,Stanzen,3236.0,12.0,1.0,3.0,8.0,"(9999,[3236],[1.0])","(12,[],[])","(664,[1],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,3237,10013,10679,10999],[0.46889999508857727,1.0,3.0,2.0,4.0])",7
Maschine 392,Spritzgussmaschine,0.4228,Metall,Duese,Giessen,3247.0,8.0,0.0,1.0,6.0,"(9999,[3247],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,3248,10008,10012,10677,10997],[0.4228000044822693,1.0,5.0,3.0,2.0,4.0])",1
Maschine 393,Presse,0.1674,Kunststoff,Messer,Pressen,3258.0,12.0,1.0,3.0,10.0,"(9999,[3258],[1.0])","(12,[],[])","(664,[1],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,3259,10013,10679,11001],[0.16740000247955322,1.0,3.0,2.0,4.0])",16
Maschine 394,Verpackungsmaschine,0.7304,Kunststoff,Foerderband,Transportieren,3269.0,11.0,1.0,6.0,1.0,"(9999,[3269],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,3270,10011,10013,10682,10992],[0.730400025844574,1.0,5.0,3.0,2.0,4.0])",13
Maschine 395,Roboterarm,0.5101,"Kunststoff,Papier",Schleifpapier,"Transportieren,Schleifen,Drehen",3280.0,3.0,197.0,4.0,183.0,"(9999,[3280],[1.0])","(12,[3],[5.0])","(664,[197],[3.0])","(315,[4],[2.0])","(385,[183],[4.0])","(11376,[0,3281,10003,10209,10680,11174],[0.5101000070571899,1.0,5.0,3.0,2.0,4.0])",14
Maschine 396,CNC-Fräse,0.9858,"Holz,Stein",Bohrer,"Fräsen,Drehen",3291.0,2.0,18.0,9.0,18.0,"(9999,[3291],[1.0])","(12,[2],[5.0])","(664,[18],[3.0])","(315,[9],[2.0])","(385,[18],[4.0])","(11376,[0,3292,10002,10030,10685,11009],[0.98580002784729,1.0,5.0,3.0,2.0,4.0])",3
Maschine 397,Druckmaschine,0.2852,"Textil,Holz,Papier","Laser,Lackierpistole",Lackieren,3302.0,1.0,119.0,26.0,0.0,"(9999,[3302],[1.0])","(12,[1],[5.0])","(664,[119],[3.0])","(315,[26],[2.0])","(385,[0],[4.0])","(11376,[0,3303,10001,10131,10702,10991],[0.28519999980926514,1.0,5.0,3.0,2.0,4.0])",10
Maschine 398,CNC-Fräse,0.2185,"Kunststoff,Holz","Bohrer,Walzfräser,Prismenfräser","Drehen,Drehen,Schneiden",3313.0,2.0,13.0,22.0,70.0,"(9999,[3313],[1.0])","(12,[2],[5.0])","(664,[13],[3.0])","(315,[22],[2.0])","(385,[70],[4.0])","(11376,[0,3314,10002,10025,10698,11061],[0.21850000321865082,1.0,5.0,3.0,2.0,4.0])",3
Maschine 399,Roboterarm,0.2729,"Keramik,Kunststoff,Gummi","Bohrer,Schleifpapier","3D-Drucken,Fräsen,Bohren",3324.0,3.0,344.0,128.0,191.0,"(9999,[3324],[1.0])","(12,[3],[5.0])","(664,[344],[3.0])","(315,[128],[2.0])","(385,[191],[4.0])","(11376,[0,3325,10003,10356,10804,11182],[0.2728999853134155,1.0,5.0,3.0,2.0,4.0])",14
Maschine 400,Wasserstrahlschneidmaschine,0.8603,"Beton,Metall,Holz",Wasserstrahl,Schneiden,3337.0,10.0,302.0,5.0,3.0,"(9999,[3337],[1.0])","(12,[10],[5.0])","(664,[302],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,3338,10010,10314,10681,10994],[0.8603000044822693,1.0,5.0,3.0,2.0,4.0])",11
Maschine 401,CNC-Fräse,0.4487,"Holz,Metall","Prismenfräser,Walzfräser,Bohrer","Schleifen,Fräsen",3348.0,2.0,8.0,18.0,36.0,"(9999,[3348],[1.0])","(12,[2],[5.0])","(664,[8],[3.0])","(315,[18],[2.0])","(385,[36],[4.0])","(11376,[0,3349,10002,10020,10694,11027],[0.4487000107765198,1.0,5.0,3.0,2.0,4.0])",3
Maschine 402,Lackiermaschine,0.3737,"Metall,Glas,Verbundwerkstoff",Lackierpistole,Lackieren,3359.0,5.0,130.0,2.0,0.0,"(9999,[3359],[1.0])","(12,[5],[5.0])","(664,[130],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,3360,10005,10142,10678,10991],[0.37369999289512634,1.0,5.0,3.0,2.0,4.0])",2
Maschine 403,Druckmaschine,0.4619,Keramik,Laser,Drucken,3370.0,1.0,10.0,7.0,7.0,"(9999,[3370],[1.0])","(12,[1],[5.0])","(664,[10],[3.0])","(315,[7],[2.0])","(385,[7],[4.0])","(11376,[0,3371,10001,10022,10683,10998],[0.461899995803833,1.0,5.0,3.0,2.0,4.0])",5
Maschine 404,Lackiermaschine,0.6924,"Stein,Metall",Lackierpistole,Lackieren,3381.0,5.0,20.0,2.0,0.0,"(9999,[3381],[1.0])","(12,[5],[5.0])","(664,[20],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,3382,10005,10032,10678,10991],[0.6923999786376953,1.0,5.0,3.0,2.0,4.0])",2
Maschine 405,Lackiermaschine,0.0671,Stein,Lackierpistole,Lackieren,3392.0,5.0,4.0,2.0,0.0,"(9999,[3392],[1.0])","(12,[5],[5.0])","(664,[4],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,3393,10005,10016,10678,10991],[0.06710000336170197,1.0,5.0,3.0,2.0,4.0])",2
Maschine 406,Roboterarm,0.5096,"Beton,Papier,Gummi",Schleifpapier,"Fräsen,Schleifen",3403.0,3.0,434.0,4.0,26.0,"(9999,[3403],[1.0])","(12,[3],[5.0])","(664,[434],[3.0])","(315,[4],[2.0])","(385,[26],[4.0])","(11376,[0,3404,10003,10446,10680,11017],[0.5095999836921692,1.0,5.0,3.0,2.0,4.0])",14
Maschine 407,Laserschneidmaschine,0.5165,"Holz,Verbundwerkstoff",Heizelement,"Stanzen,Bohren",3414.0,7.0,70.0,8.0,22.0,"(9999,[3414],[1.0])","(12,[7],[5.0])","(664,[70],[3.0])","(315,[8],[2.0])","(385,[22],[4.0])","(11376,[0,3415,10007,10082,10684,11013],[0.5164999961853027,1.0,5.0,3.0,2.0,4.0])",9
Maschine 408,FTS,0.9457,"Verbundwerkstoff,Stein,Holz",Greifer,Transportieren,3425.0,4.0,122.0,0.0,1.0,"(9999,[3425],[1.0])","(12,[4],[5.0])","(664,[122],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,3426,10004,10134,10676,10992],[0.9456999897956848,1.0,5.0,3.0,2.0,4.0])",17
Maschine 409,Druckmaschine,0.3433,"Holz,Textil",Tintenstrahl,Lackieren,3436.0,1.0,54.0,20.0,0.0,"(9999,[3436],[1.0])","(12,[1],[5.0])","(664,[54],[3.0])","(315,[20],[2.0])","(385,[0],[4.0])","(11376,[0,3437,10001,10066,10696,10991],[0.3433000147342682,1.0,5.0,3.0,2.0,4.0])",10
Maschine 410,Presse,0.8168,Metall,Messer,Stanzen,3448.0,12.0,0.0,3.0,8.0,"(9999,[3448],[1.0])","(12,[],[])","(664,[0],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,3449,10012,10679,10999],[0.8167999982833862,1.0,3.0,2.0,4.0])",7
Maschine 411,Schleifmaschine,0.7075,"Holz,Stein,Metall",Schleifpapier,Schleifen,3459.0,9.0,50.0,4.0,4.0,"(9999,[3459],[1.0])","(12,[9],[5.0])","(664,[50],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,3460,10009,10062,10680,10995],[0.7074999809265137,1.0,5.0,3.0,2.0,4.0])",15
Maschine 412,Roboterarm,0.3048,Kunststoff,"Wolframelektrode,Lackierpistole","Biegen,Schneiden,Drehen",3470.0,3.0,1.0,81.0,230.0,"(9999,[3470],[1.0])","(12,[3],[5.0])","(664,[1],[3.0])","(315,[81],[2.0])","(385,[230],[4.0])","(11376,[0,3471,10003,10013,10757,11221],[0.30480000376701355,1.0,5.0,3.0,2.0,4.0])",14
Maschine 413,Drehmaschine,0.3183,"Kunststoff,Holz","Prismenfräser,Walzfräser,Messer",Drehen,3481.0,0.0,13.0,45.0,2.0,"(9999,[3481],[1.0])","(12,[0],[5.0])","(664,[13],[3.0])","(315,[45],[2.0])","(385,[2],[4.0])","(11376,[0,3482,10000,10025,10721,10993],[0.3183000087738037,1.0,5.0,3.0,2.0,4.0])",19
Maschine 414,FTS,0.1748,Holz,Greifer,Transportieren,3492.0,4.0,2.0,0.0,1.0,"(9999,[3492],[1.0])","(12,[4],[5.0])","(664,[2],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,3493,10004,10014,10676,10992],[0.17479999363422394,1.0,5.0,3.0,2.0,4.0])",17
Maschine 415,Druckmaschine,0.3725,"Holz,Keramik,Textil","Lackierpistole,Tintenstrahl,Heizelement",Lackieren,3503.0,1.0,78.0,61.0,0.0,"(9999,[3503],[1.0])","(12,[1],[5.0])","(664,[78],[3.0])","(315,[61],[2.0])","(385,[0],[4.0])","(11376,[0,3504,10001,10090,10737,10991],[0.3725000023841858,1.0,5.0,3.0,2.0,4.0])",10
Maschine 416,Drehmaschine,0.9888,Holz,"Walzfräser,Messer",Drehen,3514.0,0.0,2.0,38.0,2.0,"(9999,[3514],[1.0])","(12,[0],[5.0])","(664,[2],[3.0])","(315,[38],[2.0])","(385,[2],[4.0])","(11376,[0,3515,10000,10014,10714,10993],[0.9887999892234802,1.0,5.0,3.0,2.0,4.0])",19
Maschine 417,Roboterarm,0.1769,Stein,"Schleifpapier,Bohrer,Wolframelektrode","3D-Drucken,Drehen",3525.0,3.0,4.0,179.0,85.0,"(9999,[3525],[1.0])","(12,[3],[5.0])","(664,[4],[3.0])","(315,[179],[2.0])","(385,[85],[4.0])","(11376,[0,3526,10003,10016,10855,11076],[0.1768999993801117,1.0,5.0,3.0,2.0,4.0])",14
Maschine 418,Drehmaschine,0.2136,"Stein,Kunststoff,Holz","Messer,Bohrer",Drehen,3536.0,0.0,31.0,36.0,2.0,"(9999,[3536],[1.0])","(12,[0],[5.0])","(664,[31],[3.0])","(315,[36],[2.0])","(385,[2],[4.0])","(11376,[0,3537,10000,10043,10712,10993],[0.21359999477863312,1.0,5.0,3.0,2.0,4.0])",19
Maschine 419,Presse,0.2574,"Metall,Holz,Kunststoff",Messer,Stanzen,3547.0,12.0,22.0,3.0,8.0,"(9999,[3547],[1.0])","(12,[],[])","(664,[22],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,3548,10034,10679,10999],[0.2574000060558319,1.0,3.0,2.0,4.0])",7
Maschine 420,3D-Drucker,0.9093,Metall,Greifer,3D-Drucken,3559.0,6.0,0.0,0.0,5.0,"(9999,[3559],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,3560,10006,10012,10676,10996],[0.9093000292778015,1.0,5.0,3.0,2.0,4.0])",4
Maschine 421,CNC-Fräse,0.5182,"Metall,Stein","Walzfräser,Bohrer","Fräsen,Schneiden",3570.0,2.0,16.0,14.0,20.0,"(9999,[3570],[1.0])","(12,[2],[5.0])","(664,[16],[3.0])","(315,[14],[2.0])","(385,[20],[4.0])","(11376,[0,3571,10002,10028,10690,11011],[0.5181999802589417,1.0,5.0,3.0,2.0,4.0])",3
Maschine 422,Druckmaschine,0.3096,"Textil,Holz,Keramik",Laser,Lackieren,3581.0,1.0,118.0,7.0,0.0,"(9999,[3581],[1.0])","(12,[1],[5.0])","(664,[118],[3.0])","(315,[7],[2.0])","(385,[0],[4.0])","(11376,[0,3582,10001,10130,10683,10991],[0.30959999561309814,1.0,5.0,3.0,2.0,4.0])",10
Maschine 423,3D-Drucker,0.3617,Kunststoff,Greifer,3D-Drucken,3592.0,6.0,1.0,0.0,5.0,"(9999,[3592],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,3593,10006,10013,10676,10996],[0.36169999837875366,1.0,5.0,3.0,2.0,4.0])",4
Maschine 424,Laserschneidmaschine,0.6947,Kunststoff,Laser,"Fräsen,Schneiden,Bohren",3603.0,7.0,1.0,7.0,53.0,"(9999,[3603],[1.0])","(12,[7],[5.0])","(664,[1],[3.0])","(315,[7],[2.0])","(385,[53],[4.0])","(11376,[0,3604,10007,10013,10683,11044],[0.6947000026702881,1.0,5.0,3.0,2.0,4.0])",9
Maschine 425,Laserschneidmaschine,0.3643,"Kunststoff,Glas",Heizelement,"Schneiden,Bohren",3614.0,7.0,42.0,8.0,24.0,"(9999,[3614],[1.0])","(12,[7],[5.0])","(664,[42],[3.0])","(315,[8],[2.0])","(385,[24],[4.0])","(11376,[0,3615,10007,10054,10684,11015],[0.364300012588501,1.0,5.0,3.0,2.0,4.0])",9
Maschine 426,FTS,0.2499,Kunststoff,Greifer,Transportieren,3625.0,4.0,1.0,0.0,1.0,"(9999,[3625],[1.0])","(12,[4],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,3626,10004,10013,10676,10992],[0.2498999983072281,1.0,5.0,3.0,2.0,4.0])",17
Maschine 427,Laserschneidmaschine,0.694,"Verbundwerkstoff,Holz",Heizelement,Bohren,3636.0,7.0,74.0,8.0,12.0,"(9999,[3636],[1.0])","(12,[7],[5.0])","(664,[74],[3.0])","(315,[8],[2.0])","(385,[12],[4.0])","(11376,[0,3637,10007,10086,10684,11003],[0.6940000057220459,1.0,5.0,3.0,2.0,4.0])",9
Maschine 428,Roboterarm,0.227,Verbundwerkstoff,"Greifer,Schleifpapier,Wolframelektrode","Transportieren,Lackieren,Schleifen",3647.0,3.0,7.0,243.0,376.0,"(9999,[3647],[1.0])","(12,[3],[5.0])","(664,[7],[3.0])","(315,[243],[2.0])","(385,[376],[4.0])","(11376,[0,3648,10003,10019,10919,11367],[0.22699999809265137,1.0,5.0,3.0,2.0,4.0])",14
Maschine 429,Laserschneidmaschine,0.0733,"Kunststoff,Verbundwerkstoff",Laser,Stanzen,3658.0,7.0,35.0,7.0,8.0,"(9999,[3658],[1.0])","(12,[7],[5.0])","(664,[35],[3.0])","(315,[7],[2.0])","(385,[8],[4.0])","(11376,[0,3659,10007,10047,10683,10999],[0.07329999655485153,1.0,5.0,3.0,2.0,4.0])",9
Maschine 430,Wasserstrahlschneidmaschine,0.2107,"Glas,Kunststoff",Wasserstrahl,Schneiden,3670.0,10.0,46.0,5.0,3.0,"(9999,[3670],[1.0])","(12,[10],[5.0])","(664,[46],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,3671,10010,10058,10681,10994],[0.21070000529289246,1.0,5.0,3.0,2.0,4.0])",11
Maschine 431,3D-Drucker,0.7997,Kunststoff,Greifer,3D-Drucken,3681.0,6.0,1.0,0.0,5.0,"(9999,[3681],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,3682,10006,10013,10676,10996],[0.7997000217437744,1.0,5.0,3.0,2.0,4.0])",4
Maschine 432,Wasserstrahlschneidmaschine,0.3826,"Holz,Glas",Wasserstrahl,Schneiden,3692.0,10.0,65.0,5.0,3.0,"(9999,[3692],[1.0])","(12,[10],[5.0])","(664,[65],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,3693,10010,10077,10681,10994],[0.38260000944137573,1.0,5.0,3.0,2.0,4.0])",11
Maschine 433,Presse,0.285,Metall,Messer,Stanzen,3703.0,12.0,0.0,3.0,8.0,"(9999,[3703],[1.0])","(12,[],[])","(664,[0],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,3704,10012,10679,10999],[0.2849999964237213,1.0,3.0,2.0,4.0])",7
