Name,Hersteller,Funktion,Name_index,Hersteller_index,Funktion_index,Name_onehot,Hersteller_onehot,Funktion_onehot,features,prediction
Service 538,SOP,Generierung,4870.0,0.0,1.0,"(9999,[4870],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[4870,9999,10002],[2.0,1.0,2.0])",8
Service 539,SOP,"Kommunikation,Assistenz",4881.0,0.0,29.0,"(9999,[4881],[2.0])","(2,[0],[1.0])","(1362,[29],[2.0])","(11363,[4881,9999,10030],[2.0,1.0,2.0])",0
Service 540,SOP,"Sprachverarbeitung,Automatisierung",4893.0,0.0,115.0,"(9999,[4893],[2.0])","(2,[0],[1.0])","(1362,[115],[2.0])","(11363,[4893,9999,10116],[2.0,1.0,2.0])",0
Service 541,HAW,"Generierung,Optimierung",4904.0,1.0,97.0,"(9999,[4904],[2.0])","(2,[1],[1.0])","(1362,[97],[2.0])","(11363,[4904,10000,10098],[2.0,1.0,2.0])",0
Service 542,Fraunhofer IPA,Ueberwachung,4915.0,2.0,11.0,"(9999,[4915],[2.0])","(2,[],[])","(1362,[11],[2.0])","(11363,[4915,10012],[2.0,2.0])",13
Service 543,Fraunhofer IPA,"Generierung,Assistenz,Sprachverarbeitung",4926.0,2.0,174.0,"(9999,[4926],[2.0])","(2,[],[])","(1362,[174],[2.0])","(11363,[4926,10175],[2.0,2.0])",0
Service 544,HAW,"Kommunikation,Generierung",4937.0,1.0,67.0,"(9999,[4937],[2.0])","(2,[1],[1.0])","(1362,[67],[2.0])","(11363,[4937,10000,10068],[2.0,1.0,2.0])",0
Service 545,HAW,"Kommunikation,Ueberwachung",4948.0,1.0,73.0,"(9999,[4948],[2.0])","(2,[1],[1.0])","(1362,[73],[2.0])","(11363,[4948,10000,10074],[2.0,1.0,2.0])",0
Service 546,SOP,"Optimierung,Empfehlung,Sprachverarbeitung",4959.0,0.0,452.0,"(9999,[4959],[2.0])","(2,[0],[1.0])","(1362,[452],[2.0])","(11363,[4959,9999,10453],[2.0,1.0,2.0])",0
Service 547,Fraunhofer IPA,Analyse,4970.0,2.0,4.0,"(9999,[4970],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[4970,10005],[2.0,2.0])",0
Service 548,SOP,Ueberwachung,4981.0,0.0,11.0,"(9999,[4981],[2.0])","(2,[0],[1.0])","(1362,[11],[2.0])","(11363,[4981,9999,10012],[2.0,1.0,2.0])",13
Service 549,HAW,"Optimierung,Mustererkennung,Analyse",4992.0,1.0,456.0,"(9999,[4992],[2.0])","(2,[1],[1.0])","(1362,[456],[2.0])","(11363,[4992,10000,10457],[2.0,1.0,2.0])",0
Service 550,HAW,"Clustering,Generierung,Automatisierung",5004.0,1.0,571.0,"(9999,[5004],[2.0])","(2,[1],[1.0])","(1362,[571],[2.0])","(11363,[5004,10000,10572],[2.0,1.0,2.0])",0
Service 551,HAW,"Assistenz,Ueberwachung,Generierung",5015.0,1.0,207.0,"(9999,[5015],[2.0])","(2,[1],[1.0])","(1362,[207],[2.0])","(11363,[5015,10000,10208],[2.0,1.0,2.0])",0
Service 552,SOP,"Sprachverarbeitung,Clustering",5026.0,0.0,25.0,"(9999,[5026],[2.0])","(2,[0],[1.0])","(1362,[25],[2.0])","(11363,[5026,9999,10026],[2.0,1.0,2.0])",0
Service 553,Fraunhofer IPA,"Clustering,Assistenz",5037.0,2.0,116.0,"(9999,[5037],[2.0])","(2,[],[])","(1362,[116],[2.0])","(11363,[5037,10117],[2.0,2.0])",0
Service 554,HAW,"Empfehlung,Ueberwachung",5048.0,1.0,35.0,"(9999,[5048],[2.0])","(2,[1],[1.0])","(1362,[35],[2.0])","(11363,[5048,10000,10036],[2.0,1.0,2.0])",0
Service 555,Fraunhofer IPA,Kommunikation,5059.0,2.0,3.0,"(9999,[5059],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[5059,10004],[2.0,2.0])",9
Service 556,SOP,"Ueberwachung,Diagnose,Kommunikation",5070.0,0.0,754.0,"(9999,[5070],[2.0])","(2,[0],[1.0])","(1362,[754],[2.0])","(11363,[5070,9999,10755],[2.0,1.0,2.0])",0
Service 557,HAW,"Mustererkennung,Sprachverarbeitung",5081.0,1.0,23.0,"(9999,[5081],[2.0])","(2,[1],[1.0])","(1362,[23],[2.0])","(11363,[5081,10000,10024],[2.0,1.0,2.0])",0
Service 558,Fraunhofer IPA,Analyse,5092.0,2.0,4.0,"(9999,[5092],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[5092,10005],[2.0,2.0])",0
Service 559,SOP,"Assistenz,Diagnose,Clustering",5103.0,0.0,319.0,"(9999,[5103],[2.0])","(2,[0],[1.0])","(1362,[319],[2.0])","(11363,[5103,9999,10320],[2.0,1.0,2.0])",0
Service 560,HAW,"Automatisierung,Optimierung",5115.0,1.0,16.0,"(9999,[5115],[2.0])","(2,[1],[1.0])","(1362,[16],[2.0])","(11363,[5115,10000,10017],[2.0,1.0,2.0])",0
Service 561,Fraunhofer IPA,"Automatisierung,Sprachverarbeitung",5126.0,2.0,27.0,"(9999,[5126],[2.0])","(2,[],[])","(1362,[27],[2.0])","(11363,[5126,10028],[2.0,2.0])",0
Service 562,HAW,"Automatisierung,Sprachverarbeitung,Empfehlung",5137.0,1.0,554.0,"(9999,[5137],[2.0])","(2,[1],[1.0])","(1362,[554],[2.0])","(11363,[5137,10000,10555],[2.0,1.0,2.0])",0
Service 563,HAW,"Automatisierung,Kommunikation,Mustererkennung",5148.0,1.0,845.0,"(9999,[5148],[2.0])","(2,[1],[1.0])","(1362,[845],[2.0])","(11363,[5148,10000,10846],[2.0,1.0,2.0])",0
Service 564,SOP,"Automatisierung,Sprachverarbeitung",5159.0,0.0,27.0,"(9999,[5159],[2.0])","(2,[0],[1.0])","(1362,[27],[2.0])","(11363,[5159,9999,10028],[2.0,1.0,2.0])",0
Service 565,SOP,Clustering,5170.0,0.0,8.0,"(9999,[5170],[2.0])","(2,[0],[1.0])","(1362,[8],[2.0])","(11363,[5170,9999,10009],[2.0,1.0,2.0])",14
Service 566,Fraunhofer IPA,Diagnose,5181.0,2.0,0.0,"(9999,[5181],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[5181,10001],[2.0,2.0])",7
Service 567,SOP,Empfehlung,5192.0,0.0,9.0,"(9999,[5192],[2.0])","(2,[0],[1.0])","(1362,[9],[2.0])","(11363,[5192,9999,10010],[2.0,1.0,2.0])",10
Service 568,HAW,"Optimierung,Kommunikation",5203.0,1.0,131.0,"(9999,[5203],[2.0])","(2,[1],[1.0])","(1362,[131],[2.0])","(11363,[5203,10000,10132],[2.0,1.0,2.0])",0
Service 569,SOP,"Automatisierung,Diagnose,Mustererkennung",5214.0,0.0,835.0,"(9999,[5214],[2.0])","(2,[0],[1.0])","(1362,[835],[2.0])","(11363,[5214,9999,10836],[2.0,1.0,2.0])",0
Service 570,Fraunhofer IPA,"Generierung,Mustererkennung,Optimierung",5226.0,2.0,399.0,"(9999,[5226],[2.0])","(2,[],[])","(1362,[399],[2.0])","(11363,[5226,10400],[2.0,2.0])",0
Service 571,Fraunhofer IPA,Diagnose,5237.0,2.0,0.0,"(9999,[5237],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[5237,10001],[2.0,2.0])",7
Service 572,SOP,"Optimierung,Sprachverarbeitung",5248.0,0.0,60.0,"(9999,[5248],[2.0])","(2,[0],[1.0])","(1362,[60],[2.0])","(11363,[5248,9999,10061],[2.0,1.0,2.0])",0
Service 573,HAW,"Sprachverarbeitung,Mustererkennung",5259.0,1.0,75.0,"(9999,[5259],[2.0])","(2,[1],[1.0])","(1362,[75],[2.0])","(11363,[5259,10000,10076],[2.0,1.0,2.0])",0
Service 574,HAW,"Automatisierung,Optimierung",5270.0,1.0,16.0,"(9999,[5270],[2.0])","(2,[1],[1.0])","(1362,[16],[2.0])","(11363,[5270,10000,10017],[2.0,1.0,2.0])",0
Service 575,Fraunhofer IPA,"Ueberwachung,Mustererkennung",5281.0,2.0,78.0,"(9999,[5281],[2.0])","(2,[],[])","(1362,[78],[2.0])","(11363,[5281,10079],[2.0,2.0])",0
Service 576,SOP,"Analyse,Sprachverarbeitung",5292.0,0.0,15.0,"(9999,[5292],[2.0])","(2,[0],[1.0])","(1362,[15],[2.0])","(11363,[5292,9999,10016],[2.0,1.0,2.0])",0
Service 577,Fraunhofer IPA,"Optimierung,Empfehlung",5303.0,2.0,130.0,"(9999,[5303],[2.0])","(2,[],[])","(1362,[130],[2.0])","(11363,[5303,10131],[2.0,2.0])",0
Service 578,SOP,"Mustererkennung,Sprachverarbeitung",5314.0,0.0,23.0,"(9999,[5314],[2.0])","(2,[0],[1.0])","(1362,[23],[2.0])","(11363,[5314,9999,10024],[2.0,1.0,2.0])",0
Service 579,HAW,"Mustererkennung,Empfehlung,Kommunikation",5325.0,1.0,428.0,"(9999,[5325],[2.0])","(2,[1],[1.0])","(1362,[428],[2.0])","(11363,[5325,10000,10429],[2.0,1.0,2.0])",0
Service 580,SOP,"Optimierung,Sprachverarbeitung,Analyse",5337.0,0.0,270.0,"(9999,[5337],[2.0])","(2,[0],[1.0])","(1362,[270],[2.0])","(11363,[5337,9999,10271],[2.0,1.0,2.0])",0
Service 581,Fraunhofer IPA,"Assistenz,Optimierung,Kommunikation",5348.0,2.0,816.0,"(9999,[5348],[2.0])","(2,[],[])","(1362,[816],[2.0])","(11363,[5348,10817],[2.0,2.0])",0
Service 582,SOP,"Automatisierung,Kommunikation",5359.0,0.0,93.0,"(9999,[5359],[2.0])","(2,[0],[1.0])","(1362,[93],[2.0])","(11363,[5359,9999,10094],[2.0,1.0,2.0])",0
Service 583,SOP,"Clustering,Mustererkennung",5370.0,0.0,32.0,"(9999,[5370],[2.0])","(2,[0],[1.0])","(1362,[32],[2.0])","(11363,[5370,9999,10033],[2.0,1.0,2.0])",0
Service 584,Fraunhofer IPA,Clustering,5381.0,2.0,8.0,"(9999,[5381],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[5381,10009],[2.0,2.0])",14
Service 585,HAW,"Mustererkennung,Assistenz",5392.0,1.0,99.0,"(9999,[5392],[2.0])","(2,[1],[1.0])","(1362,[99],[2.0])","(11363,[5392,10000,10100],[2.0,1.0,2.0])",0
Service 586,HAW,Sprachverarbeitung,5403.0,1.0,7.0,"(9999,[5403],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[5403,10000,10008],[2.0,1.0,2.0])",2
Service 587,SOP,"Analyse,Empfehlung",5414.0,0.0,88.0,"(9999,[5414],[2.0])","(2,[0],[1.0])","(1362,[88],[2.0])","(11363,[5414,9999,10089],[2.0,1.0,2.0])",0
Service 588,Fraunhofer IPA,"Mustererkennung,Empfehlung",5425.0,2.0,17.0,"(9999,[5425],[2.0])","(2,[],[])","(1362,[17],[2.0])","(11363,[5425,10018],[2.0,2.0])",0
Service 589,HAW,"Analyse,Mustererkennung",5436.0,1.0,39.0,"(9999,[5436],[2.0])","(2,[1],[1.0])","(1362,[39],[2.0])","(11363,[5436,10000,10040],[2.0,1.0,2.0])",0
Service 590,HAW,"Clustering,Generierung",5448.0,1.0,19.0,"(9999,[5448],[2.0])","(2,[1],[1.0])","(1362,[19],[2.0])","(11363,[5448,10000,10020],[2.0,1.0,2.0])",0
Service 591,HAW,Optimierung,5459.0,1.0,2.0,"(9999,[5459],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[5459,10000,10003],[2.0,1.0,2.0])",4
Service 592,Fraunhofer IPA,Ueberwachung,5470.0,2.0,11.0,"(9999,[5470],[2.0])","(2,[],[])","(1362,[11],[2.0])","(11363,[5470,10012],[2.0,2.0])",13
Service 593,SOP,Diagnose,5481.0,0.0,0.0,"(9999,[5481],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[5481,9999,10001],[2.0,1.0,2.0])",7
Service 594,HAW,"Automatisierung,Generierung",5492.0,1.0,62.0,"(9999,[5492],[2.0])","(2,[1],[1.0])","(1362,[62],[2.0])","(11363,[5492,10000,10063],[2.0,1.0,2.0])",0
Service 595,SOP,Sprachverarbeitung,5503.0,0.0,7.0,"(9999,[5503],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[5503,9999,10008],[2.0,1.0,2.0])",2
Service 596,Fraunhofer IPA,Clustering,5514.0,2.0,8.0,"(9999,[5514],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[5514,10009],[2.0,2.0])",14
Service 597,HAW,Sprachverarbeitung,5525.0,1.0,7.0,"(9999,[5525],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[5525,10000,10008],[2.0,1.0,2.0])",2
Service 598,SOP,Assistenz,5536.0,0.0,6.0,"(9999,[5536],[2.0])","(2,[0],[1.0])","(1362,[6],[2.0])","(11363,[5536,9999,10007],[2.0,1.0,2.0])",0
Service 599,SOP,Automatisierung,5547.0,0.0,10.0,"(9999,[5547],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[5547,9999,10011],[2.0,1.0,2.0])",6
Service 600,HAW,"Ueberwachung,Generierung",5560.0,1.0,77.0,"(9999,[5560],[2.0])","(2,[1],[1.0])","(1362,[77],[2.0])","(11363,[5560,10000,10078],[2.0,1.0,2.0])",0
Service 601,Fraunhofer IPA,"Clustering,Analyse",5571.0,2.0,72.0,"(9999,[5571],[2.0])","(2,[],[])","(1362,[72],[2.0])","(11363,[5571,10073],[2.0,2.0])",0
Service 602,SOP,"Kommunikation,Automatisierung,Analyse",5582.0,0.0,660.0,"(9999,[5582],[2.0])","(2,[0],[1.0])","(1362,[660],[2.0])","(11363,[5582,9999,10661],[2.0,1.0,2.0])",0
Service 603,HAW,"Automatisierung,Kommunikation",5593.0,1.0,93.0,"(9999,[5593],[2.0])","(2,[1],[1.0])","(1362,[93],[2.0])","(11363,[5593,10000,10094],[2.0,1.0,2.0])",0
Service 604,HAW,"Sprachverarbeitung,Generierung,Diagnose",5604.0,1.0,466.0,"(9999,[5604],[2.0])","(2,[1],[1.0])","(1362,[466],[2.0])","(11363,[5604,10000,10467],[2.0,1.0,2.0])",0
Service 605,HAW,"Ueberwachung,Sprachverarbeitung,Optimierung",5615.0,1.0,288.0,"(9999,[5615],[2.0])","(2,[1],[1.0])","(1362,[288],[2.0])","(11363,[5615,10000,10289],[2.0,1.0,2.0])",0
Service 606,SOP,Generierung,5626.0,0.0,1.0,"(9999,[5626],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[5626,9999,10002],[2.0,1.0,2.0])",8
Service 607,SOP,Clustering,5637.0,0.0,8.0,"(9999,[5637],[2.0])","(2,[0],[1.0])","(1362,[8],[2.0])","(11363,[5637,9999,10009],[2.0,1.0,2.0])",14
Service 608,SOP,"Ueberwachung,Assistenz",5648.0,0.0,20.0,"(9999,[5648],[2.0])","(2,[0],[1.0])","(1362,[20],[2.0])","(11363,[5648,9999,10021],[2.0,1.0,2.0])",0
Service 609,HAW,Optimierung,5659.0,1.0,2.0,"(9999,[5659],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[5659,10000,10003],[2.0,1.0,2.0])",4
Service 610,HAW,"Diagnose,Sprachverarbeitung,Assistenz",5671.0,1.0,171.0,"(9999,[5671],[2.0])","(2,[1],[1.0])","(1362,[171],[2.0])","(11363,[5671,10000,10172],[2.0,1.0,2.0])",0
Service 611,Fraunhofer IPA,"Assistenz,Kommunikation",5682.0,2.0,80.0,"(9999,[5682],[2.0])","(2,[],[])","(1362,[80],[2.0])","(11363,[5682,10081],[2.0,2.0])",0
Service 612,HAW,"Automatisierung,Analyse,Sprachverarbeitung",5693.0,1.0,827.0,"(9999,[5693],[2.0])","(2,[1],[1.0])","(1362,[827],[2.0])","(11363,[5693,10000,10828],[2.0,1.0,2.0])",0
Service 613,SOP,"Automatisierung,Clustering,Ueberwachung",5704.0,0.0,332.0,"(9999,[5704],[2.0])","(2,[0],[1.0])","(1362,[332],[2.0])","(11363,[5704,9999,10333],[2.0,1.0,2.0])",0
Service 614,SOP,"Ueberwachung,Analyse,Empfehlung",5715.0,0.0,476.0,"(9999,[5715],[2.0])","(2,[0],[1.0])","(1362,[476],[2.0])","(11363,[5715,9999,10477],[2.0,1.0,2.0])",0
Service 615,SOP,Sprachverarbeitung,5726.0,0.0,7.0,"(9999,[5726],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[5726,9999,10008],[2.0,1.0,2.0])",2
Service 616,HAW,"Analyse,Diagnose,Mustererkennung",5737.0,1.0,298.0,"(9999,[5737],[2.0])","(2,[1],[1.0])","(1362,[298],[2.0])","(11363,[5737,10000,10299],[2.0,1.0,2.0])",0
Service 617,HAW,Ueberwachung,5748.0,1.0,11.0,"(9999,[5748],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[5748,10000,10012],[2.0,1.0,2.0])",13
Service 618,Fraunhofer IPA,"Assistenz,Kommunikation",5759.0,2.0,80.0,"(9999,[5759],[2.0])","(2,[],[])","(1362,[80],[2.0])","(11363,[5759,10081],[2.0,2.0])",0
Service 619,SOP,"Kommunikation,Empfehlung",5770.0,0.0,66.0,"(9999,[5770],[2.0])","(2,[0],[1.0])","(1362,[66],[2.0])","(11363,[5770,9999,10067],[2.0,1.0,2.0])",0
Service 620,Fraunhofer IPA,"Diagnose,Automatisierung,Ueberwachung",5782.0,2.0,221.0,"(9999,[5782],[2.0])","(2,[],[])","(1362,[221],[2.0])","(11363,[5782,10222],[2.0,2.0])",0
Service 621,HAW,"Generierung,Sprachverarbeitung",5793.0,1.0,113.0,"(9999,[5793],[2.0])","(2,[1],[1.0])","(1362,[113],[2.0])","(11363,[5793,10000,10114],[2.0,1.0,2.0])",0
Service 622,HAW,Generierung,5804.0,1.0,1.0,"(9999,[5804],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[5804,10000,10002],[2.0,1.0,2.0])",8
Service 623,HAW,"Kommunikation,Sprachverarbeitung,Automatisierung",5815.0,1.0,181.0,"(9999,[5815],[2.0])","(2,[1],[1.0])","(1362,[181],[2.0])","(11363,[5815,10000,10182],[2.0,1.0,2.0])",0
Service 624,HAW,"Ueberwachung,Automatisierung",5826.0,1.0,52.0,"(9999,[5826],[2.0])","(2,[1],[1.0])","(1362,[52],[2.0])","(11363,[5826,10000,10053],[2.0,1.0,2.0])",0
Service 625,SOP,"Kommunikation,Ueberwachung",5837.0,0.0,73.0,"(9999,[5837],[2.0])","(2,[0],[1.0])","(1362,[73],[2.0])","(11363,[5837,9999,10074],[2.0,1.0,2.0])",0
Service 626,SOP,"Automatisierung,Optimierung",5848.0,0.0,16.0,"(9999,[5848],[2.0])","(2,[0],[1.0])","(1362,[16],[2.0])","(11363,[5848,9999,10017],[2.0,1.0,2.0])",0
Service 627,Fraunhofer IPA,"Analyse,Clustering",5859.0,2.0,79.0,"(9999,[5859],[2.0])","(2,[],[])","(1362,[79],[2.0])","(11363,[5859,10080],[2.0,2.0])",0
Service 628,SOP,"Ueberwachung,Clustering",5870.0,0.0,44.0,"(9999,[5870],[2.0])","(2,[0],[1.0])","(1362,[44],[2.0])","(11363,[5870,9999,10045],[2.0,1.0,2.0])",0
Service 629,SOP,"Ueberwachung,Mustererkennung,Generierung",5881.0,0.0,760.0,"(9999,[5881],[2.0])","(2,[0],[1.0])","(1362,[760],[2.0])","(11363,[5881,9999,10761],[2.0,1.0,2.0])",0
Service 630,HAW,"Analyse,Mustererkennung",5893.0,1.0,39.0,"(9999,[5893],[2.0])","(2,[1],[1.0])","(1362,[39],[2.0])","(11363,[5893,10000,10040],[2.0,1.0,2.0])",0
Service 631,Fraunhofer IPA,"Kommunikation,Assistenz,Sprachverarbeitung",5904.0,2.0,965.0,"(9999,[5904],[2.0])","(2,[],[])","(1362,[965],[2.0])","(11363,[5904,10966],[2.0,2.0])",0
Service 632,HAW,"Diagnose,Mustererkennung",5915.0,1.0,94.0,"(9999,[5915],[2.0])","(2,[1],[1.0])","(1362,[94],[2.0])","(11363,[5915,10000,10095],[2.0,1.0,2.0])",0
Service 633,Fraunhofer IPA,"Ueberwachung,Analyse",5926.0,2.0,140.0,"(9999,[5926],[2.0])","(2,[],[])","(1362,[140],[2.0])","(11363,[5926,10141],[2.0,2.0])",0
Service 634,Fraunhofer IPA,Generierung,5937.0,2.0,1.0,"(9999,[5937],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[5937,10002],[2.0,2.0])",8
Service 635,Fraunhofer IPA,"Ueberwachung,Kommunikation,Empfehlung",5948.0,2.0,1087.0,"(9999,[5948],[2.0])","(2,[],[])","(1362,[1087],[2.0])","(11363,[5948,11088],[2.0,2.0])",0
Service 636,Fraunhofer IPA,"Generierung,Optimierung,Analyse",5959.0,2.0,239.0,"(9999,[5959],[2.0])","(2,[],[])","(1362,[239],[2.0])","(11363,[5959,10240],[2.0,2.0])",0
Service 637,HAW,"Kommunikation,Analyse,Clustering",5970.0,1.0,657.0,"(9999,[5970],[2.0])","(2,[1],[1.0])","(1362,[657],[2.0])","(11363,[5970,10000,10658],[2.0,1.0,2.0])",0
Service 638,Fraunhofer IPA,Generierung,5981.0,2.0,1.0,"(9999,[5981],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[5981,10002],[2.0,2.0])",8
Service 639,HAW,"Sprachverarbeitung,Empfehlung",5992.0,1.0,37.0,"(9999,[5992],[2.0])","(2,[1],[1.0])","(1362,[37],[2.0])","(11363,[5992,10000,10038],[2.0,1.0,2.0])",0
Service 640,SOP,"Diagnose,Analyse",6004.0,0.0,83.0,"(9999,[6004],[2.0])","(2,[0],[1.0])","(1362,[83],[2.0])","(11363,[6004,9999,10084],[2.0,1.0,2.0])",0
Service 641,SOP,"Mustererkennung,Ueberwachung,Analyse",6015.0,0.0,261.0,"(9999,[6015],[2.0])","(2,[0],[1.0])","(1362,[261],[2.0])","(11363,[6015,9999,10262],[2.0,1.0,2.0])",0
Service 642,HAW,Optimierung,6026.0,1.0,2.0,"(9999,[6026],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[6026,10000,10003],[2.0,1.0,2.0])",4
Service 643,Fraunhofer IPA,Kommunikation,6037.0,2.0,3.0,"(9999,[6037],[2.0])","(2,[],[])","(1362,[3],[2.0])","(11363,[6037,10004],[2.0,2.0])",9
Service 644,Fraunhofer IPA,Generierung,6048.0,2.0,1.0,"(9999,[6048],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[6048,10002],[2.0,2.0])",8
Service 645,Fraunhofer IPA,"Analyse,Ueberwachung,Sprachverarbeitung",6059.0,2.0,512.0,"(9999,[6059],[2.0])","(2,[],[])","(1362,[512],[2.0])","(11363,[6059,10513],[2.0,2.0])",0
Service 646,Fraunhofer IPA,"Diagnose,Mustererkennung,Assistenz",6070.0,2.0,897.0,"(9999,[6070],[2.0])","(2,[],[])","(1362,[897],[2.0])","(11363,[6070,10898],[2.0,2.0])",0
Service 647,Fraunhofer IPA,"Mustererkennung,Ueberwachung,Empfehlung",6081.0,2.0,1301.0,"(9999,[6081],[2.0])","(2,[],[])","(1362,[1301],[2.0])","(11363,[6081,11302],[2.0,2.0])",0
Service 648,HAW,Clustering,6092.0,1.0,8.0,"(9999,[6092],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[6092,10000,10009],[2.0,1.0,2.0])",14
Service 649,HAW,"Clustering,Optimierung,Diagnose",6103.0,1.0,218.0,"(9999,[6103],[2.0])","(2,[1],[1.0])","(1362,[218],[2.0])","(11363,[6103,10000,10219],[2.0,1.0,2.0])",0
Service 650,Fraunhofer IPA,Automatisierung,6115.0,2.0,10.0,"(9999,[6115],[2.0])","(2,[],[])","(1362,[10],[2.0])","(11363,[6115,10011],[2.0,2.0])",6
Service 651,Fraunhofer IPA,"Mustererkennung,Kommunikation,Optimierung",6126.0,2.0,691.0,"(9999,[6126],[2.0])","(2,[],[])","(1362,[691],[2.0])","(11363,[6126,10692],[2.0,2.0])",0
Service 652,HAW,Empfehlung,6137.0,1.0,9.0,"(9999,[6137],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[6137,10000,10010],[2.0,1.0,2.0])",10
Service 653,Fraunhofer IPA,"Analyse,Generierung,Optimierung",6148.0,2.0,303.0,"(9999,[6148],[2.0])","(2,[],[])","(1362,[303],[2.0])","(11363,[6148,10304],[2.0,2.0])",0
Service 654,Fraunhofer IPA,"Mustererkennung,Ueberwachung",6159.0,2.0,59.0,"(9999,[6159],[2.0])","(2,[],[])","(1362,[59],[2.0])","(11363,[6159,10060],[2.0,2.0])",0
Service 655,SOP,Ueberwachung,6170.0,0.0,11.0,"(9999,[6170],[2.0])","(2,[0],[1.0])","(1362,[11],[2.0])","(11363,[6170,9999,10012],[2.0,1.0,2.0])",13
Service 656,Fraunhofer IPA,"Mustererkennung,Sprachverarbeitung,Generierung",6181.0,2.0,1011.0,"(9999,[6181],[2.0])","(2,[],[])","(1362,[1011],[2.0])","(11363,[6181,11012],[2.0,2.0])",0
Service 657,HAW,Mustererkennung,6192.0,1.0,5.0,"(9999,[6192],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[6192,10000,10006],[2.0,1.0,2.0])",0
Service 658,HAW,"Automatisierung,Ueberwachung,Generierung",6203.0,1.0,343.0,"(9999,[6203],[2.0])","(2,[1],[1.0])","(1362,[343],[2.0])","(11363,[6203,10000,10344],[2.0,1.0,2.0])",0
Service 659,SOP,"Automatisierung,Sprachverarbeitung,Clustering",6214.0,0.0,1162.0,"(9999,[6214],[2.0])","(2,[0],[1.0])","(1362,[1162],[2.0])","(11363,[6214,9999,11163],[2.0,1.0,2.0])",0
Service 660,SOP,"Generierung,Clustering,Empfehlung",6226.0,0.0,1236.0,"(9999,[6226],[2.0])","(2,[0],[1.0])","(1362,[1236],[2.0])","(11363,[6226,9999,11237],[2.0,1.0,2.0])",0
Service 661,HAW,"Assistenz,Sprachverarbeitung,Empfehlung",6237.0,1.0,205.0,"(9999,[6237],[2.0])","(2,[1],[1.0])","(1362,[205],[2.0])","(11363,[6237,10000,10206],[2.0,1.0,2.0])",0
Service 662,SOP,"Automatisierung,Assistenz",6248.0,0.0,104.0,"(9999,[6248],[2.0])","(2,[0],[1.0])","(1362,[104],[2.0])","(11363,[6248,9999,10105],[2.0,1.0,2.0])",0
Service 663,SOP,"Ueberwachung,Assistenz",6259.0,0.0,20.0,"(9999,[6259],[2.0])","(2,[0],[1.0])","(1362,[20],[2.0])","(11363,[6259,9999,10021],[2.0,1.0,2.0])",0
Service 664,HAW,"Clustering,Kommunikation",6270.0,1.0,22.0,"(9999,[6270],[2.0])","(2,[1],[1.0])","(1362,[22],[2.0])","(11363,[6270,10000,10023],[2.0,1.0,2.0])",0
Service 665,Fraunhofer IPA,Optimierung,6281.0,2.0,2.0,"(9999,[6281],[2.0])","(2,[],[])","(1362,[2],[2.0])","(11363,[6281,10003],[2.0,2.0])",4
Service 666,SOP,"Diagnose,Kommunikation",6292.0,0.0,41.0,"(9999,[6292],[2.0])","(2,[0],[1.0])","(1362,[41],[2.0])","(11363,[6292,9999,10042],[2.0,1.0,2.0])",0
Service 667,HAW,"Optimierung,Empfehlung,Diagnose",6303.0,1.0,708.0,"(9999,[6303],[2.0])","(2,[1],[1.0])","(1362,[708],[2.0])","(11363,[6303,10000,10709],[2.0,1.0,2.0])",0
Service 668,Fraunhofer IPA,"Kommunikation,Automatisierung",6314.0,2.0,65.0,"(9999,[6314],[2.0])","(2,[],[])","(1362,[65],[2.0])","(11363,[6314,10066],[2.0,2.0])",0
